#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
Root	n2	Root@579|1	n2@579|4	579
Root	n2	Root@579|1	n2@579|5	579
n2	n3	n2@579|4	n3@579|6	579
n2	n4	n2@579|4	n4@579|7	579
n2	n3	n2@579|5	n3@579|8	579
n2	n4	n2@579|5	n4@579|9	579
Root	n1	Root@875|5	n1@875|6	875
Root	n2	Root@875|5	n2@875|7	875
Root	n1	Root@875|4	n1@875|8	875
Root	n2	Root@875|4	n2@875|9	875
Root	n1	Root@875|2	n1@875|10	875
Root	n2	Root@875|2	n2@875|11	875
Root	n1	Root@875|5	n1@875|12	875
Root	n1	Root@875|5	n1@875|13	875
n2	n3	n2@875|7	n3@875|14	875
n2	n4	n2@875|7	n4@875|15	875
n2	n3	n2@875|9	n3@875|16	875
n2	n4	n2@875|9	n4@875|17	875
n2	n3	n2@875|11	n3@875|18	875
n2	n4	n2@875|11	n4@875|19	875
Root	n1	Root@810|1	n1@810|2	810
Root	n2	Root@810|1	n2@810|3	810
n2	n3	n2@810|3	n3@810|4	810
n2	n4	n2@810|3	n4@810|5	810
Root	n1	Root@136|3	n1@136|4	136
Root	n2	Root@136|3	n2@136|5	136
Root	n1	Root@136|2	n1@136|6	136
Root	n2	Root@136|2	n2@136|7	136
n2	n3	n2@136|5	n3@136|8	136
n2	n4	n2@136|5	n4@136|9	136
n2	n3	n2@136|7	n3@136|10	136
n2	n4	n2@136|7	n4@136|11	136
Root	n1	Root@175|1	n1@175|2	175
Root	n2	Root@175|1	n2@175|3	175
n2	n3	n2@175|3	n3@175|4	175
n2	n4	n2@175|3	n4@175|5	175
Root	n1	Root@143|1	n1@143|2	143
Root	n2	Root@143|1	n2@143|3	143
n2	n3	n2@143|3	n3@143|4	143
n2	n4	n2@143|3	n4@143|5	143
Root	n1	Root@226|2	n1@226|4	226
Root	n2	Root@226|2	n2@226|5	226
Root	n1	Root@226|3	n1@226|6	226
Root	n2	Root@226|3	n2@226|7	226
n2	n3	n2@226|5	n3@226|8	226
n2	n4	n2@226|5	n4@226|9	226
n2	n3	n2@226|7	n3@226|10	226
n2	n4	n2@226|7	n4@226|11	226
Root	n1	Root@226|3	n1@226|12	226
Root	n1	Root@226|3	n1@226|13	226
Root	n1	Root@47|1	n1@47|2	47
Root	n2	Root@47|1	n2@47|3	47
n2	n3	n2@47|3	n3@47|4	47
n2	n4	n2@47|3	n4@47|5	47
Root	n1	Root@196|1	n1@196|2	196
Root	n2	Root@196|1	n2@196|3	196
n2	n3	n2@196|3	n3@196|4	196
n2	n4	n2@196|3	n4@196|5	196
Root	n1	Root@491|1	n1@491|2	491
Root	n2	Root@491|1	n2@491|3	491
n2	n3	n2@491|3	n3@491|4	491
n2	n4	n2@491|3	n4@491|5	491
Root	n1	Root@433|1	n1@433|2	433
Root	n2	Root@433|1	n2@433|3	433
n2	n3	n2@433|3	n3@433|4	433
n2	n4	n2@433|3	n4@433|5	433
Root	n1	Root@535|1	n1@535|2	535
Root	n2	Root@535|1	n2@535|3	535
n2	n3	n2@535|3	n3@535|4	535
n2	n4	n2@535|3	n4@535|5	535
n2	n3	n2@535|3	n3@535|6	535
n2	n3	n2@535|3	n3@535|7	535
Root	n1	Root@670|3	n1@670|4	670
Root	n2	Root@670|3	n2@670|5	670
Root	n1	Root@670|2	n1@670|6	670
Root	n2	Root@670|2	n2@670|7	670
n2	n3	n2@670|5	n3@670|8	670
n2	n4	n2@670|5	n4@670|9	670
n2	n3	n2@670|7	n3@670|10	670
n2	n4	n2@670|7	n4@670|11	670
Root	n1	Root@669|1	n1@669|2	669
Root	n2	Root@669|1	n2@669|3	669
n2	n3	n2@669|3	n3@669|4	669
n2	n4	n2@669|3	n4@669|5	669
Root	n1	Root@253|4	n1@253|6	253
Root	n2	Root@253|4	n2@253|7	253
Root	n1	Root@253|5	n1@253|8	253
Root	n2	Root@253|5	n2@253|9	253
Root	n1	Root@253|3	n1@253|10	253
Root	n2	Root@253|3	n2@253|11	253
n2	n3	n2@253|7	n3@253|12	253
n2	n4	n2@253|7	n4@253|13	253
n2	n3	n2@253|9	n3@253|14	253
n2	n4	n2@253|9	n4@253|15	253
n2	n3	n2@253|11	n3@253|16	253
n2	n4	n2@253|11	n4@253|17	253
n2	n4	n2@253|11	n4@253|18	253
n2	n4	n2@253|11	n4@253|19	253
n2	n4	n2@253|11	n4@253|20	253
n2	n4	n2@253|11	n4@253|21	253
Root	n1	Root@52|1	n1@52|2	52
Root	n2	Root@52|1	n2@52|3	52
n2	n3	n2@52|3	n3@52|4	52
n2	n4	n2@52|3	n4@52|5	52
Root	n1	Root@897|1	n1@897|2	897
Root	n2	Root@897|1	n2@897|3	897
n2	n3	n2@897|3	n3@897|4	897
n2	n4	n2@897|3	n4@897|5	897
n2	n3	n2@897|3	n3@897|6	897
n2	n3	n2@897|3	n3@897|7	897
Root	n1	Root@80|1	n1@80|2	80
Root	n2	Root@80|1	n2@80|3	80
n2	n3	n2@80|3	n3@80|4	80
n2	n4	n2@80|3	n4@80|5	80
Root	n1	Root@893|1	n1@893|2	893
Root	n2	Root@893|1	n2@893|3	893
n2	n3	n2@893|3	n3@893|4	893
n2	n4	n2@893|3	n4@893|5	893
n2	n3	n2@893|3	n3@893|6	893
n2	n3	n2@893|3	n3@893|7	893
Root	n1	Root@416|2	n1@416|4	416
Root	n2	Root@416|2	n2@416|5	416
Root	n1	Root@416|3	n1@416|6	416
Root	n2	Root@416|3	n2@416|7	416
n2	n3	n2@416|5	n3@416|8	416
n2	n4	n2@416|5	n4@416|9	416
n2	n3	n2@416|7	n3@416|10	416
n2	n4	n2@416|7	n4@416|11	416
Root	n1	Root@850|1	n1@850|2	850
Root	n2	Root@850|1	n2@850|3	850
n2	n3	n2@850|3	n3@850|4	850
n2	n4	n2@850|3	n4@850|5	850
Root	n1	Root@154|2	n1@154|4	154
Root	n2	Root@154|2	n2@154|5	154
Root	n1	Root@154|3	n1@154|6	154
Root	n2	Root@154|3	n2@154|7	154
Root	n1	Root@154|3	n1@154|8	154
Root	n1	Root@154|3	n1@154|9	154
Root	n1	Root@154|3	n1@154|10	154
Root	n1	Root@154|3	n1@154|11	154
n2	n3	n2@154|5	n3@154|12	154
n2	n4	n2@154|5	n4@154|13	154
n2	n3	n2@154|7	n3@154|14	154
n2	n4	n2@154|7	n4@154|15	154
Root	n1	Root@568|2	n1@568|4	568
Root	n2	Root@568|2	n2@568|5	568
Root	n1	Root@568|3	n1@568|6	568
Root	n2	Root@568|3	n2@568|7	568
n2	n3	n2@568|5	n3@568|8	568
n2	n4	n2@568|5	n4@568|9	568
n2	n3	n2@568|7	n3@568|10	568
n2	n4	n2@568|7	n4@568|11	568
Root	n1	Root@781|1	n1@781|2	781
Root	n2	Root@781|1	n2@781|3	781
n2	n3	n2@781|3	n3@781|4	781
n2	n4	n2@781|3	n4@781|5	781
Root	n1	Root@133|1	n1@133|2	133
Root	n2	Root@133|1	n2@133|3	133
n2	n3	n2@133|3	n3@133|4	133
n2	n4	n2@133|3	n4@133|5	133
Root	n1	Root@546|6	n1@546|8	546
Root	n2	Root@546|6	n2@546|9	546
Root	n1	Root@546|7	n1@546|10	546
Root	n2	Root@546|7	n2@546|11	546
Root	n1	Root@546|4	n1@546|12	546
Root	n2	Root@546|4	n2@546|13	546
Root	n1	Root@546|5	n1@546|14	546
Root	n2	Root@546|5	n2@546|15	546
n2	n3	n2@546|9	n3@546|16	546
n2	n4	n2@546|9	n4@546|17	546
n2	n3	n2@546|11	n3@546|18	546
n2	n4	n2@546|11	n4@546|19	546
n2	n3	n2@546|13	n3@546|20	546
n2	n4	n2@546|13	n4@546|21	546
n2	n3	n2@546|15	n3@546|22	546
n2	n4	n2@546|15	n4@546|23	546
n2	n4	n2@546|15	n4@546|24	546
n2	n4	n2@546|15	n4@546|25	546
Root	n1	Root@291|4	n1@291|6	291
Root	n2	Root@291|4	n2@291|7	291
Root	n1	Root@291|5	n1@291|8	291
Root	n2	Root@291|5	n2@291|9	291
Root	n1	Root@291|2	n1@291|10	291
Root	n2	Root@291|2	n2@291|11	291
n2	n3	n2@291|7	n3@291|12	291
n2	n4	n2@291|7	n4@291|13	291
n2	n3	n2@291|9	n3@291|14	291
n2	n4	n2@291|9	n4@291|15	291
n2	n3	n2@291|11	n3@291|16	291
n2	n4	n2@291|11	n4@291|17	291
n2	n4	n2@291|11	n4@291|18	291
n2	n4	n2@291|11	n4@291|19	291
Root	n1	Root@584|2	n1@584|4	584
Root	n2	Root@584|2	n2@584|5	584
Root	n1	Root@584|3	n1@584|6	584
Root	n2	Root@584|3	n2@584|7	584
n2	n3	n2@584|7	n3@584|8	584
n2	n4	n2@584|7	n4@584|9	584
n2	n3	n2@584|5	n3@584|10	584
n2	n4	n2@584|5	n4@584|11	584
Root	n1	Root@276|1	n1@276|2	276
Root	n2	Root@276|1	n2@276|3	276
n2	n3	n2@276|3	n3@276|4	276
n2	n4	n2@276|3	n4@276|5	276
Root	n1	Root@630|1	n1@630|2	630
Root	n2	Root@630|1	n2@630|3	630
n2	n3	n2@630|3	n3@630|4	630
n2	n4	n2@630|3	n4@630|5	630
Root	n1	Root@995|2	n1@995|4	995
Root	n2	Root@995|2	n2@995|5	995
Root	n1	Root@995|3	n1@995|6	995
Root	n2	Root@995|3	n2@995|7	995
n2	n3	n2@995|5	n3@995|8	995
n2	n4	n2@995|5	n4@995|9	995
n2	n3	n2@995|7	n3@995|10	995
n2	n4	n2@995|7	n4@995|11	995
Root	n1	Root@512|1	n1@512|2	512
Root	n2	Root@512|1	n2@512|3	512
n2	n3	n2@512|3	n3@512|4	512
n2	n4	n2@512|3	n4@512|5	512
Root	n1	Root@538|1	n1@538|2	538
Root	n2	Root@538|1	n2@538|3	538
n2	n3	n2@538|3	n3@538|4	538
n2	n4	n2@538|3	n4@538|5	538
Root	n1	Root@364|2	n1@364|4	364
Root	n2	Root@364|2	n2@364|5	364
Root	n1	Root@364|3	n1@364|6	364
Root	n2	Root@364|3	n2@364|7	364
Root	n1	Root@364|3	n1@364|8	364
Root	n1	Root@364|3	n1@364|9	364
n2	n3	n2@364|5	n3@364|10	364
n2	n4	n2@364|5	n4@364|11	364
n2	n3	n2@364|7	n3@364|12	364
n2	n4	n2@364|7	n4@364|13	364
Root	n1	Root@364|2	n1@364|14	364
Root	n1	Root@364|2	n1@364|15	364
Root	n1	Root@85|1	n1@85|2	85
Root	n2	Root@85|1	n2@85|3	85
n2	n3	n2@85|3	n3@85|4	85
n2	n4	n2@85|3	n4@85|5	85
Root	n1	Root@176|1	n1@176|2	176
Root	n2	Root@176|1	n2@176|3	176
n2	n3	n2@176|3	n3@176|4	176
n2	n4	n2@176|3	n4@176|5	176
Root	n1	Root@173|1	n1@173|2	173
Root	n2	Root@173|1	n2@173|3	173
n2	n3	n2@173|3	n3@173|4	173
n2	n4	n2@173|3	n4@173|5	173
Root	n1	Root@237|1	n1@237|2	237
Root	n2	Root@237|1	n2@237|3	237
n2	n3	n2@237|3	n3@237|4	237
n2	n4	n2@237|3	n4@237|5	237
Root	n1	Root@883|2	n1@883|4	883
Root	n2	Root@883|2	n2@883|5	883
Root	n1	Root@883|3	n1@883|6	883
Root	n2	Root@883|3	n2@883|7	883
n2	n3	n2@883|5	n3@883|8	883
n2	n4	n2@883|5	n4@883|9	883
n2	n3	n2@883|7	n3@883|10	883
n2	n4	n2@883|7	n4@883|11	883
Root	n1	Root@169|2	n1@169|4	169
Root	n2	Root@169|2	n2@169|5	169
Root	n1	Root@169|3	n1@169|6	169
Root	n2	Root@169|3	n2@169|7	169
n2	n3	n2@169|5	n3@169|8	169
n2	n4	n2@169|5	n4@169|9	169
n2	n3	n2@169|7	n3@169|10	169
n2	n4	n2@169|7	n4@169|11	169
Root	n1	Root@104|1	n1@104|2	104
Root	n2	Root@104|1	n2@104|3	104
n2	n3	n2@104|3	n3@104|4	104
n2	n4	n2@104|3	n4@104|5	104
Root	n1	Root@144|1	n1@144|2	144
Root	n2	Root@144|1	n2@144|3	144
n2	n3	n2@144|3	n3@144|4	144
n2	n4	n2@144|3	n4@144|5	144
Root	n1	Root@684|1	n1@684|2	684
Root	n2	Root@684|1	n2@684|3	684
n2	n3	n2@684|3	n3@684|4	684
n2	n4	n2@684|3	n4@684|5	684
Root	n1	Root@216|2	n1@216|4	216
Root	n2	Root@216|2	n2@216|5	216
Root	n1	Root@216|3	n1@216|6	216
Root	n2	Root@216|3	n2@216|7	216
n2	n3	n2@216|5	n3@216|8	216
n2	n4	n2@216|5	n4@216|9	216
n2	n3	n2@216|7	n3@216|10	216
n2	n4	n2@216|7	n4@216|11	216
n2	n4	n2@216|5	n4@216|12	216
n2	n4	n2@216|5	n4@216|13	216
Root	n1	Root@193|1	n1@193|2	193
Root	n2	Root@193|1	n2@193|3	193
n2	n3	n2@193|3	n3@193|4	193
n2	n4	n2@193|3	n4@193|5	193
Root	n1	Root@408|3	n1@408|4	408
Root	n2	Root@408|3	n2@408|5	408
Root	n1	Root@408|2	n1@408|6	408
Root	n2	Root@408|2	n2@408|7	408
n2	n3	n2@408|5	n3@408|8	408
n2	n4	n2@408|5	n4@408|9	408
n2	n3	n2@408|7	n3@408|10	408
n2	n4	n2@408|7	n4@408|11	408
Root	n1	Root@532|1	n1@532|2	532
Root	n2	Root@532|1	n2@532|3	532
n2	n3	n2@532|3	n3@532|4	532
n2	n4	n2@532|3	n4@532|5	532
Root	n1	Root@453|5	n1@453|10	453
Root	n2	Root@453|5	n2@453|11	453
Root	n1	Root@453|6	n1@453|12	453
Root	n2	Root@453|6	n2@453|13	453
Root	n1	Root@453|7	n1@453|14	453
Root	n2	Root@453|7	n2@453|15	453
Root	n1	Root@453|8	n1@453|16	453
Root	n2	Root@453|8	n2@453|17	453
Root	n1	Root@453|9	n1@453|18	453
Root	n2	Root@453|9	n2@453|19	453
n2	n3	n2@453|11	n3@453|20	453
n2	n4	n2@453|11	n4@453|21	453
n2	n3	n2@453|13	n3@453|22	453
n2	n4	n2@453|13	n4@453|23	453
n2	n3	n2@453|15	n3@453|24	453
n2	n4	n2@453|15	n4@453|25	453
n2	n3	n2@453|17	n3@453|26	453
n2	n4	n2@453|17	n4@453|27	453
n2	n3	n2@453|19	n3@453|28	453
n2	n4	n2@453|19	n4@453|29	453
Root	n1	Root@953|2	n1@953|6	953
Root	n2	Root@953|2	n2@953|7	953
Root	n1	Root@953|4	n1@953|8	953
Root	n2	Root@953|4	n2@953|9	953
Root	n1	Root@953|5	n1@953|10	953
Root	n2	Root@953|5	n2@953|11	953
n2	n3	n2@953|7	n3@953|12	953
n2	n4	n2@953|7	n4@953|13	953
n2	n3	n2@953|9	n3@953|14	953
n2	n4	n2@953|9	n4@953|15	953
n2	n3	n2@953|11	n3@953|16	953
n2	n4	n2@953|11	n4@953|17	953
Root	n1	Root@463|4	n1@463|6	463
Root	n2	Root@463|4	n2@463|7	463
Root	n1	Root@463|5	n1@463|8	463
Root	n2	Root@463|5	n2@463|9	463
Root	n1	Root@463|3	n1@463|10	463
Root	n2	Root@463|3	n2@463|11	463
n2	n3	n2@463|7	n3@463|12	463
n2	n4	n2@463|7	n4@463|13	463
n2	n3	n2@463|9	n3@463|14	463
n2	n4	n2@463|9	n4@463|15	463
n2	n3	n2@463|11	n3@463|16	463
n2	n4	n2@463|11	n4@463|17	463
Root	n1	Root@147|3	n1@147|6	147
Root	n2	Root@147|3	n2@147|7	147
Root	n1	Root@147|4	n1@147|8	147
Root	n2	Root@147|4	n2@147|9	147
Root	n1	Root@147|5	n1@147|10	147
Root	n2	Root@147|5	n2@147|11	147
Root	n1	Root@147|4	n1@147|12	147
Root	n1	Root@147|4	n1@147|14	147
Root	n1	Root@147|5	n1@147|13	147
Root	n1	Root@147|5	n1@147|15	147
n2	n3	n2@147|7	n3@147|16	147
n2	n4	n2@147|7	n4@147|17	147
n2	n3	n2@147|9	n3@147|18	147
n2	n4	n2@147|9	n4@147|19	147
n2	n3	n2@147|11	n3@147|20	147
n2	n4	n2@147|11	n4@147|21	147
Root	n1	Root@927|1	n1@927|2	927
Root	n2	Root@927|1	n2@927|3	927
n2	n3	n2@927|3	n3@927|4	927
n2	n4	n2@927|3	n4@927|5	927
Root	n1	Root@519|1	n1@519|2	519
Root	n2	Root@519|1	n2@519|3	519
n2	n3	n2@519|3	n3@519|4	519
n2	n4	n2@519|3	n4@519|5	519
Root	n1	Root@919|1	n1@919|2	919
Root	n2	Root@919|1	n2@919|3	919
n2	n3	n2@919|3	n3@919|4	919
n2	n4	n2@919|3	n4@919|5	919
Root	n1	Root@887|2	n1@887|4	887
Root	n2	Root@887|2	n2@887|5	887
Root	n1	Root@887|3	n1@887|6	887
Root	n2	Root@887|3	n2@887|7	887
n2	n3	n2@887|5	n3@887|8	887
n2	n4	n2@887|5	n4@887|9	887
n2	n3	n2@887|7	n3@887|10	887
n2	n4	n2@887|7	n4@887|11	887
Root	n1	Root@660|1	n1@660|2	660
Root	n2	Root@660|1	n2@660|3	660
n2	n3	n2@660|3	n3@660|4	660
n2	n4	n2@660|3	n4@660|5	660
Root	n1	Root@336|2	n1@336|4	336
Root	n2	Root@336|2	n2@336|5	336
Root	n1	Root@336|3	n1@336|6	336
Root	n2	Root@336|3	n2@336|7	336
n2	n3	n2@336|5	n3@336|8	336
n2	n4	n2@336|5	n4@336|9	336
n2	n3	n2@336|7	n3@336|10	336
n2	n4	n2@336|7	n4@336|11	336
Root	n1	Root@827|1	n1@827|2	827
Root	n2	Root@827|1	n2@827|3	827
n2	n3	n2@827|3	n3@827|4	827
n2	n4	n2@827|3	n4@827|5	827
Root	n1	Root@762|1	n1@762|2	762
Root	n2	Root@762|1	n2@762|3	762
n2	n3	n2@762|3	n3@762|4	762
n2	n4	n2@762|3	n4@762|5	762
Root	n1	Root@203|1	n1@203|2	203
Root	n2	Root@203|1	n2@203|3	203
n2	n3	n2@203|3	n3@203|4	203
n2	n4	n2@203|3	n4@203|5	203
Root	n1	Root@362|5	n1@362|8	362
Root	n2	Root@362|5	n2@362|9	362
Root	n1	Root@362|4	n1@362|10	362
Root	n2	Root@362|4	n2@362|11	362
Root	n1	Root@362|6	n1@362|12	362
Root	n2	Root@362|6	n2@362|13	362
Root	n1	Root@362|7	n1@362|14	362
Root	n2	Root@362|7	n2@362|15	362
Root	n1	Root@362|5	n1@362|16	362
Root	n1	Root@362|5	n1@362|17	362
n2	n3	n2@362|9	n3@362|18	362
n2	n4	n2@362|9	n4@362|19	362
n2	n3	n2@362|11	n3@362|20	362
n2	n4	n2@362|11	n4@362|21	362
n2	n3	n2@362|13	n3@362|22	362
n2	n4	n2@362|13	n4@362|23	362
n2	n3	n2@362|15	n3@362|24	362
n2	n4	n2@362|15	n4@362|25	362
Root	n1	Root@362|5	n1@362|26	362
Root	n1	Root@362|5	n1@362|28	362
Root	n1	Root@362|5	n1@362|27	362
Root	n1	Root@362|5	n1@362|29	362
Root	n1	Root@151|10	n1@151|18	151
Root	n2	Root@151|10	n2@151|19	151
Root	n1	Root@151|11	n1@151|20	151
Root	n2	Root@151|11	n2@151|21	151
Root	n1	Root@151|12	n1@151|22	151
Root	n2	Root@151|12	n2@151|23	151
Root	n1	Root@151|13	n1@151|24	151
Root	n2	Root@151|13	n2@151|25	151
Root	n1	Root@151|14	n1@151|26	151
Root	n2	Root@151|14	n2@151|27	151
Root	n1	Root@151|15	n1@151|28	151
Root	n2	Root@151|15	n2@151|29	151
Root	n1	Root@151|16	n1@151|30	151
Root	n2	Root@151|16	n2@151|31	151
Root	n1	Root@151|17	n1@151|32	151
Root	n2	Root@151|17	n2@151|33	151
Root	n1	Root@151|4	n1@151|34	151
Root	n2	Root@151|4	n2@151|35	151
n2	n3	n2@151|19	n3@151|36	151
n2	n4	n2@151|19	n4@151|37	151
n2	n3	n2@151|21	n3@151|38	151
n2	n4	n2@151|21	n4@151|39	151
n2	n3	n2@151|23	n3@151|40	151
n2	n4	n2@151|23	n4@151|41	151
n2	n3	n2@151|25	n3@151|42	151
n2	n4	n2@151|25	n4@151|43	151
n2	n3	n2@151|27	n3@151|44	151
n2	n4	n2@151|27	n4@151|45	151
n2	n3	n2@151|29	n3@151|46	151
n2	n4	n2@151|29	n4@151|47	151
n2	n3	n2@151|31	n3@151|48	151
n2	n4	n2@151|31	n4@151|49	151
n2	n3	n2@151|33	n3@151|50	151
n2	n4	n2@151|33	n4@151|51	151
n2	n3	n2@151|35	n3@151|52	151
n2	n4	n2@151|35	n4@151|53	151
Root	n1	Root@635|3	n1@635|4	635
Root	n2	Root@635|3	n2@635|5	635
Root	n1	Root@635|2	n1@635|6	635
Root	n2	Root@635|2	n2@635|7	635
Root	n2	Root@635|2	n2@635|8	635
Root	n2	Root@635|2	n2@635|9	635
n2	n3	n2@635|5	n3@635|10	635
n2	n4	n2@635|5	n4@635|11	635
n2	n3	n2@635|8	n3@635|12	635
n2	n4	n2@635|8	n4@635|13	635
n2	n3	n2@635|9	n3@635|14	635
n2	n4	n2@635|9	n4@635|15	635
Root	n1	Root@287|1	n1@287|2	287
Root	n2	Root@287|1	n2@287|3	287
n2	n3	n2@287|3	n3@287|4	287
n2	n4	n2@287|3	n4@287|5	287
Root	n1	Root@287|1	n1@287|6	287
Root	n1	Root@287|1	n1@287|7	287
Root	n1	Root@763|1	n1@763|2	763
Root	n2	Root@763|1	n2@763|3	763
n2	n3	n2@763|3	n3@763|4	763
n2	n4	n2@763|3	n4@763|5	763
Root	n1	Root@717|1	n1@717|2	717
Root	n2	Root@717|1	n2@717|3	717
n2	n3	n2@717|3	n3@717|4	717
n2	n4	n2@717|3	n4@717|5	717
Root	n1	Root@647|1	n1@647|2	647
Root	n2	Root@647|1	n2@647|3	647
n2	n3	n2@647|3	n3@647|4	647
n2	n4	n2@647|3	n4@647|5	647
Root	n1	Root@292|2	n1@292|4	292
Root	n2	Root@292|2	n2@292|5	292
Root	n1	Root@292|3	n1@292|6	292
Root	n2	Root@292|3	n2@292|7	292
n2	n3	n2@292|5	n3@292|8	292
n2	n4	n2@292|5	n4@292|9	292
n2	n3	n2@292|7	n3@292|10	292
n2	n4	n2@292|7	n4@292|11	292
Root	n1	Root@292|3	n1@292|12	292
Root	n1	Root@292|3	n1@292|13	292
n2	n4	n2@292|5	n4@292|14	292
n2	n4	n2@292|5	n4@292|16	292
n2	n4	n2@292|7	n4@292|15	292
n2	n4	n2@292|7	n4@292|17	292
Root	n1	Root@842|1	n1@842|2	842
Root	n2	Root@842|1	n2@842|3	842
n2	n3	n2@842|3	n3@842|4	842
n2	n4	n2@842|3	n4@842|5	842
Root	n1	Root@248|2	n1@248|4	248
Root	n2	Root@248|2	n2@248|5	248
Root	n1	Root@248|3	n1@248|6	248
Root	n2	Root@248|3	n2@248|7	248
n2	n3	n2@248|5	n3@248|8	248
n2	n4	n2@248|5	n4@248|9	248
n2	n3	n2@248|7	n3@248|10	248
n2	n4	n2@248|7	n4@248|11	248
n2	n4	n2@248|7	n4@248|12	248
n2	n4	n2@248|7	n4@248|13	248
Root	n1	Root@50|1	n1@50|2	50
Root	n2	Root@50|1	n2@50|3	50
n2	n3	n2@50|3	n3@50|4	50
n2	n4	n2@50|3	n4@50|5	50
Root	n1	Root@606|3	n1@606|4	606
Root	n2	Root@606|3	n2@606|5	606
Root	n1	Root@606|2	n1@606|6	606
Root	n2	Root@606|2	n2@606|7	606
n2	n3	n2@606|5	n3@606|8	606
n2	n4	n2@606|5	n4@606|9	606
n2	n3	n2@606|7	n3@606|10	606
n2	n4	n2@606|7	n4@606|11	606
n2	n4	n2@606|5	n4@606|12	606
n2	n4	n2@606|5	n4@606|14	606
n2	n4	n2@606|7	n4@606|13	606
n2	n4	n2@606|7	n4@606|15	606
Root	n1	Root@273|1	n1@273|2	273
Root	n2	Root@273|1	n2@273|3	273
Root	n2	Root@273|1	n2@273|4	273
Root	n2	Root@273|1	n2@273|5	273
n2	n3	n2@273|4	n3@273|6	273
n2	n4	n2@273|4	n4@273|7	273
n2	n3	n2@273|5	n3@273|8	273
n2	n4	n2@273|5	n4@273|9	273
Root	n1	Root@832|1	n1@832|2	832
Root	n2	Root@832|1	n2@832|3	832
n2	n3	n2@832|3	n3@832|4	832
n2	n4	n2@832|3	n4@832|5	832
Root	n1	Root@971|1	n1@971|2	971
Root	n2	Root@971|1	n2@971|3	971
n2	n3	n2@971|3	n3@971|4	971
n2	n4	n2@971|3	n4@971|5	971
Root	n1	Root@316|2	n1@316|4	316
Root	n2	Root@316|2	n2@316|5	316
Root	n1	Root@316|3	n1@316|6	316
Root	n2	Root@316|3	n2@316|7	316
Root	n1	Root@316|2	n1@316|8	316
Root	n1	Root@316|2	n1@316|9	316
n2	n3	n2@316|7	n3@316|10	316
n2	n4	n2@316|7	n4@316|11	316
n2	n3	n2@316|5	n3@316|12	316
n2	n4	n2@316|5	n4@316|13	316
Root	n1	Root@68|1	n1@68|2	68
Root	n2	Root@68|1	n2@68|3	68
n2	n3	n2@68|3	n3@68|4	68
n2	n4	n2@68|3	n4@68|5	68
Root	n1	Root@59|1	n1@59|2	59
Root	n2	Root@59|1	n2@59|3	59
n2	n3	n2@59|3	n3@59|4	59
n2	n4	n2@59|3	n4@59|5	59
Root	n1	Root@277|1	n1@277|2	277
Root	n2	Root@277|1	n2@277|3	277
n2	n3	n2@277|3	n3@277|4	277
n2	n4	n2@277|3	n4@277|5	277
Root	n1	Root@396|1	n1@396|2	396
Root	n2	Root@396|1	n2@396|3	396
n2	n3	n2@396|3	n3@396|4	396
n2	n4	n2@396|3	n4@396|5	396
Root	n1	Root@329|1	n1@329|2	329
Root	n2	Root@329|1	n2@329|3	329
n2	n3	n2@329|3	n3@329|4	329
n2	n4	n2@329|3	n4@329|5	329
Root	n1	Root@934|1	n1@934|2	934
Root	n2	Root@934|1	n2@934|3	934
n2	n3	n2@934|3	n3@934|4	934
n2	n4	n2@934|3	n4@934|5	934
Root	n1	Root@823|2	n1@823|4	823
Root	n2	Root@823|2	n2@823|5	823
Root	n1	Root@823|3	n1@823|6	823
Root	n2	Root@823|3	n2@823|7	823
n2	n3	n2@823|5	n3@823|8	823
n2	n4	n2@823|5	n4@823|9	823
n2	n3	n2@823|7	n3@823|10	823
n2	n4	n2@823|7	n4@823|11	823
Root	n1	Root@91|1	n1@91|2	91
Root	n2	Root@91|1	n2@91|3	91
n2	n3	n2@91|3	n3@91|4	91
n2	n4	n2@91|3	n4@91|5	91
Root	n1	Root@692|1	n1@692|2	692
Root	n2	Root@692|1	n2@692|3	692
n2	n3	n2@692|3	n3@692|4	692
n2	n4	n2@692|3	n4@692|5	692
Root	n1	Root@830|1	n1@830|2	830
Root	n2	Root@830|1	n2@830|3	830
n2	n3	n2@830|3	n3@830|4	830
n2	n4	n2@830|3	n4@830|5	830
Root	n1	Root@461|2	n1@461|4	461
Root	n2	Root@461|2	n2@461|5	461
Root	n1	Root@461|3	n1@461|6	461
Root	n2	Root@461|3	n2@461|7	461
n2	n3	n2@461|5	n3@461|8	461
n2	n4	n2@461|5	n4@461|9	461
n2	n3	n2@461|7	n3@461|10	461
n2	n4	n2@461|7	n4@461|11	461
Root	n1	Root@879|3	n1@879|4	879
Root	n2	Root@879|3	n2@879|5	879
Root	n1	Root@879|2	n1@879|6	879
Root	n2	Root@879|2	n2@879|7	879
Root	n1	Root@879|3	n1@879|8	879
Root	n1	Root@879|3	n1@879|9	879
n2	n3	n2@879|5	n3@879|10	879
n2	n4	n2@879|5	n4@879|11	879
n2	n3	n2@879|7	n3@879|12	879
n2	n4	n2@879|7	n4@879|13	879
Root	n1	Root@964|1	n1@964|2	964
Root	n2	Root@964|1	n2@964|3	964
n2	n3	n2@964|3	n3@964|4	964
n2	n4	n2@964|3	n4@964|5	964
